Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Cost per item,Status
bracelet-jonc-rigide,Bracelet Jonc Rigide,"<p>Jonc rigide en acier inoxydable, finition brossée. Taille unique, s'ajuste légèrement à l'ouverture.</p><p><strong>Matière :</strong> Acier inoxydable</p>",Diva by Diane,,Bracelets,"Acier inoxydable, Bracelets, fictif-dev",TRUE,Title,Default Title,,,,,DBD-011,20,shopify,6,deny,manual,19.00,,TRUE,TRUE,,https://placehold.co/1000x1000/F3F3F3/121212?text=Bracelet%20Jonc%20Rigide&font=playfair-display,1,"Bracelet Jonc Rigide — Acier inoxydable, Diva by Diane",FALSE,Bracelet Jonc Rigide | Diva by Diane,"Jonc rigide en acier inoxydable, finition brossée. Taille unique, s'ajuste légèrement à l'ouverture.",,g,,active
bracelet-chaîne-maille-plate,Bracelet Chaîne Maille Plate,"<p>Bracelet chaîne à maille plate en plaqué or, fermoir mousqueton, longueur ajustable (16-19cm).</p><p><strong>Matière :</strong> Plaqué or</p>",Diva by Diane,,Bracelets,"Plaqué or, Bracelets, fictif-dev",TRUE,Title,Default Title,,,,,DBD-012,20,shopify,4,deny,manual,23.00,,TRUE,TRUE,,https://placehold.co/1000x1000/121212/F3F3F3?text=Bracelet%20Cha%C3%AEne%20Maille%20Plate&font=playfair-display,1,"Bracelet Chaîne Maille Plate — Plaqué or, Diva by Diane",FALSE,Bracelet Chaîne Maille Plate | Diva by Diane,"Bracelet chaîne à maille plate en plaqué or, fermoir mousqueton, longueur ajustable (16-19cm).",,g,,active
bracelet-perles-pierre-de-lave,Bracelet Perles Pierre de Lave,"<p>Perles de pierre de lave et attaches argent — diffuse ton parfum favori au fil de la journée. Élastique, taille unique.</p><p><strong>Matière :</strong> Argent</p>",Diva by Diane,,Bracelets,"Argent, Bracelets, fictif-dev",TRUE,Title,Default Title,,,,,DBD-013,20,shopify,5,deny,manual,20.00,,TRUE,TRUE,,https://placehold.co/1000x1000/F3F3F3/121212?text=Bracelet%20Perles%20Pierre%20de%20Lave&font=playfair-display,1,"Bracelet Perles Pierre de Lave — Argent, Diva by Diane",FALSE,Bracelet Perles Pierre de Lave | Diva by Diane,"Perles de pierre de lave et attaches argent — diffuse ton parfum favori au fil de la journée. Élastique, taille unique.",,g,,active
bracelet-double-tour-fin,Bracelet Double Tour Fin,"<p>Chaîne fine à double tour en argent, un bracelet discret pensé pour l'empilement. Longueur ajustable.</p><p><strong>Matière :</strong> Argent</p>",Diva by Diane,,Bracelets,"Argent, Bracelets, fictif-dev",TRUE,Title,Default Title,,,,,DBD-014,20,shopify,4,deny,manual,21.00,,TRUE,TRUE,,https://placehold.co/1000x1000/121212/F3F3F3?text=Bracelet%20Double%20Tour%20Fin&font=playfair-display,1,"Bracelet Double Tour Fin — Argent, Diva by Diane",FALSE,Bracelet Double Tour Fin | Diva by Diane,"Chaîne fine à double tour en argent, un bracelet discret pensé pour l'empilement. Longueur ajustable.",,g,,active
bracelet-manchette-ajustable,Bracelet Manchette Ajustable,"<p>Manchette ouverte en acier inoxydable, s'ajuste à ton poignet. Finition miroir.</p><p><strong>Matière :</strong> Acier inoxydable</p>",Diva by Diane,,Bracelets,"Acier inoxydable, Bracelets, fictif-dev",TRUE,Title,Default Title,,,,,DBD-015,20,shopify,6,deny,manual,19.00,,TRUE,TRUE,,https://placehold.co/1000x1000/F3F3F3/121212?text=Bracelet%20Manchette%20Ajustable&font=playfair-display,1,"Bracelet Manchette Ajustable — Acier inoxydable, Diva by Diane",FALSE,Bracelet Manchette Ajustable | Diva by Diane,"Manchette ouverte en acier inoxydable, s'ajuste à ton poignet. Finition miroir.",,g,,active
boucles-doreilles-creoles-fines,Boucles d'Oreilles Créoles Fines,"<p>Créoles fines en plaqué or, légères à porter toute la journée. Vendues par paire.</p><p><strong>Matière :</strong> Plaqué or</p>",Diva by Diane,,Boucles d'oreilles,"Plaqué or, Boucles d'oreilles, fictif-dev",TRUE,Title,Default Title,,,,,DBD-016,20,shopify,5,deny,manual,22.00,,TRUE,TRUE,,https://placehold.co/1000x1000/121212/F3F3F3?text=Boucles%20d%27Oreilles%20Cr%C3%A9oles%20Fines&font=playfair-display,1,"Boucles d'Oreilles Créoles Fines — Plaqué or, Diva by Diane",FALSE,Boucles d'Oreilles Créoles Fines | Diva by Diane,"Créoles fines en plaqué or, légères à porter toute la journée. Vendues par paire.",,g,,active
boucles-doreilles-puces-zirconium,Boucles d'Oreilles Puces Zirconium,<p>Puces serties d'un zirconium en acier inoxydable hypoallergénique. Vendues par paire.</p><p><strong>Matière :</strong> Acier inoxydable</p>,Diva by Diane,,Boucles d'oreilles,"Acier inoxydable, Boucles d'oreilles, fictif-dev",TRUE,Title,Default Title,,,,,DBD-017,20,shopify,8,deny,manual,15.00,,TRUE,TRUE,,https://placehold.co/1000x1000/F3F3F3/121212?text=Boucles%20d%27Oreilles%20Puces%20Zirconium&font=playfair-display,1,"Boucles d'Oreilles Puces Zirconium — Acier inoxydable, Diva by Diane",FALSE,Boucles d'Oreilles Puces Zirconium | Diva by Diane,Puces serties d'un zirconium en acier inoxydable hypoallergénique. Vendues par paire.,,g,,active
boucles-doreilles-pendantes-diva,Boucles d'Oreilles Pendantes Diva,"<p>Boucles pendantes en plaqué or, mouvement et éclat pour les soirées. Vendues par paire.</p><p><strong>Matière :</strong> Plaqué or</p>",Diva by Diane,,Boucles d'oreilles,"Plaqué or, Boucles d'oreilles, fictif-dev",TRUE,Title,Default Title,,,,,DBD-018,20,shopify,3,deny,manual,27.00,,TRUE,TRUE,,https://placehold.co/1000x1000/121212/F3F3F3?text=Boucles%20d%27Oreilles%20Pendantes%20Diva&font=playfair-display,1,"Boucles d'Oreilles Pendantes Diva — Plaqué or, Diva by Diane",FALSE,Boucles d'Oreilles Pendantes Diva | Diva by Diane,"Boucles pendantes en plaqué or, mouvement et éclat pour les soirées. Vendues par paire.",,g,,active
boucles-doreilles-poudre-dor,Boucles d'Oreilles Poudre d'Or,"<p>Notre finition la plus précieuse en édition limitée. Boucles pendantes poudre d'or. Vendues par paire, stock très limité.</p><p><strong>Matière :</strong> Poudre d'or</p>",Diva by Diane,,Boucles d'oreilles,"Poudre d'or, Boucles d'oreilles, fictif-dev",TRUE,Title,Default Title,,,,,DBD-019,20,shopify,2,deny,manual,30.00,,TRUE,TRUE,,https://placehold.co/1000x1000/F3F3F3/121212?text=Boucles%20d%27Oreilles%20Poudre%20d%27Or&font=playfair-display,1,"Boucles d'Oreilles Poudre d'Or — Poudre d'or, Diva by Diane",FALSE,Boucles d'Oreilles Poudre d'Or | Diva by Diane,"Notre finition la plus précieuse en édition limitée. Boucles pendantes poudre d'or. Vendues par paire, stock très limité.",,g,,active
boucles-doreilles-creoles-torsadees,Boucles d'Oreilles Créoles Torsadées,"<p>Créoles torsadées en argent, un twist sur le classique. Vendues par paire.</p><p><strong>Matière :</strong> Argent</p>",Diva by Diane,,Boucles d'oreilles,"Argent, Boucles d'oreilles, fictif-dev",TRUE,Title,Default Title,,,,,DBD-020,20,shopify,5,deny,manual,21.00,,TRUE,TRUE,,https://placehold.co/1000x1000/121212/F3F3F3?text=Boucles%20d%27Oreilles%20Cr%C3%A9oles%20Torsad%C3%A9es&font=playfair-display,1,"Boucles d'Oreilles Créoles Torsadées — Argent, Diva by Diane",FALSE,Boucles d'Oreilles Créoles Torsadées | Diva by Diane,"Créoles torsadées en argent, un twist sur le classique. Vendues par paire.",,g,,active
